label,review
0,#最游记外传*萌芽之章# 尼玛，仓大这是要虐死我啊，虽然隔了快七年，还是被外传虐啊……前面还能忍，到片尾曲直接泪目，搞毛线都死的这么惨啊，不带你们这样虐悟空的[泪]http://t.cn/zOnYtO6
0,我跟你说，我玩的游戏都是智力游戏！[抓狂]
0,//@王晓好andyesido：[哈哈][馋嘴][哈哈]//@维嘉: 老子爱吃肉肿么了![泪][偷笑]
1,@梦想家林志颖 [爱你][心]
1,"""这是去年演唱会,妈妈带来鲜花和祝福的照片。每次看到我就特别的开心！[嘻嘻]"""
1,10、十分后悔（被查）//@王珠琼：领导就是领导。//@柚子泡茶：领导还是很善于总结的。//@王珠琼：//@商海渔夫：[偷笑] 不‘干’精力有问题，操了作风又成问题。[嘻嘻] [哈哈] [哈哈] [哈哈] //@王珠琼: //@木头猪and蜗牛：牛
1,//@Milee-米粒小铺:[嘻嘻][嘻嘻][威武]five plus 的衬衫到货啦！[嘻嘻][嘻嘻][嘻嘻][威武]
1,武夷山马上有大雪了[嘻嘻]//@印象大红袍衷柏夷:冷春
1,让这二十斤的车厘子将我撑死吧！！[馋嘴][馋嘴][馋嘴][馋嘴][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1,头发好乱哈哈//@桃子的妈咪娜娜: 朦胧也是美[鼓掌]
1,鱼缸太大，鱼太小[哈哈] 我在:http://t.cn/zY4bUge
0,我深知再万能的面膜，再牛逼的spa也挽不回姐姐被化妆品深度腐蚀滴脸[挖鼻屎][抓狂][委屈]，我只有使出杀手锏---[睡觉]睡觉！！[酷]。还是不行只有靠终极灭绝武器PS鸟[鼓掌]。各位著名的姐明天14：30?15：30到@婷婷L的小窝  @袁玫angel  @李小碧Cecily @王小悦Yolanda  Good night!
0,强烈推荐。关哲 「想你的夜」[泪]
0,【像抽烟一样饮用葡萄酒[吃惊]】YouTube上一条#教你如何像吸烟一样喝葡萄酒#的视频被疯狂转载之后，欧美国家的年青人流行起了酒精饮料的新喝法：像抽烟一样将酒精饮料变成蒸汽形式，然后一次性吸进去再吞吐出来。[晕]专家表示：吸食酒精比饮酒更易上瘾，增加酒精中毒风险。[心]健康饮酒。
1,欣慰。对动物都如此善心，吾老矣亦宽心也[太开心]
1,有望引进 //@黎小怡是小怪兽:[哈哈]儿童节上映呀..
1,[哈哈][哈哈][哈哈]//@central_perk: #2013最强贴# 笑到清醒，此图必火。
1,[偷笑] //@小弟治脚气:堂主所言极是[嘻嘻]
1,//@任性的习习:配合默契啊...[鼓掌] //@耳朵上的猫咪:[偷笑]  //@苏州蚝庄:[哈哈][哈哈][哈哈]
1,祝贺@五彩基金 老师李倩茹@甜妞niuniu 喜得小龙女[心][太阳][鼓掌]@王潇2012
0,刚刚得到消息，原本我不该挂科的，学校评分时把平时成绩给遗漏了，结果给我算挂科，学校还说分数无法更改了，听说挂科跟着档案的，尼玛了2B学校！[怒]
1,瀑布瀑布呢[嘻嘻]
1,#六一忆童年#池塘 桑椹 桃花园 布谷鸟......散落在记忆里的童年满是田园式美好~喜欢和大孩子们玩，5岁跟她们学会了织手套[可爱]偶是勤劳快乐的小朋友[兔子][兔子]
1,应该有套吧[哈哈]//@齐小七_Doris: 估计没有拿着的地方。//@人生恺乐perfect: 不知道里边什么样啊！[围观]
0,你们要不要脸？[怒]我和拉个不辛苦一上午做的菜就被你们说成自己做的？！哼！//@?5子: 还不是我火候掌握的好[哼] //@Tonight0710:明明是我的好手艺 //@bugboss: 妈的 我买这些菜多辛苦！//@juuu: 看着自己做的这一桌子菜，心里很高兴
1,亲~做过激光近视手术的人是戴不了美瞳的~[可爱] //@糖果盒桌球会所_V:这美瞳戴的[兔子]
0,那我还遇到过约稿从头至尾没主动提过稿酬标准到最后催起稿子来好像我欠他们的……[衰] //@森林鹿皮围脖:我遇到过约稿时说千字千元交稿后变千字300的[挖鼻屎] //@顾惜之: //@藏起来的妖妖: 叹为观止！[愤怒] //@芸鸟: 奇葩的不知说什么好了 //@沙包118: 还正规刊物呢，真是不要脸……
0,【温馨提示】受昨日大连大雾影响航班顺延，大连、宁波、深圳、合肥等地航班有延误[抓狂]。天气原因导致大家的行程延误深表歉意，小海提醒大家及时变更出行计划。关注小海官方微信（微信号：HNairlines），输入航班号即可了解航班动态，或拨打950718详细询问。
1,京津两地吃货必备！[鼓掌] 话说我已经买了两本了，可否直接领张美食券啊[偷笑]//@潘潘猫:欢迎大家在3月31日，周日下午两点，西单路口东的北京图书大厦与猫相会，现场有美食代金券相赠[偷乐]有书的带着书来，没书的现场可以买哈~
0,很想念外婆[失望]
1,#高级定制#  Cartier定制系列...最经典火爆的love系列18k黄金四钻手镯+三钻宽版戒指...完美出炉...[爱你][爱你]是谁的谁知道...不要光偷着乐了 [哈哈]赶紧给地址吧...[偷笑][偷笑][偷笑]喜欢的也可预定....[鼓掌][鼓掌][鼓掌]
1,#沃阁分享#@南京乐魔视觉 工作室成立8周年的庆典上，沃阁再一次惊艳现场[威武]帅哥美女齐集，瞧！最终获得沃阁夜宿房券的美女喜笑颜开，人比花娇哦~[爱你]
0,我：你想去西藏吗？他：不怎么想。怕身体吃不消。我：为什么我身体没事？他：你下次吹牛选好时间，不要一边咳一边跟我说。我：为什么当年我去一点事也没有？他：所以你现在这样啊。[怒][怒][怒]
1,港英绅士的选择是黄色包装蜜树包装。采访理由答不?小学校车黄巴士咩[嘻嘻]。视觉总监的创意初衷素酱么@WINGNOIR李耕 @中非张逃 @心悦格格要静心 @SMASHACUP
1,[鼓掌] 支持//@joyflying55:认真生活的人最值得人尊重
0,妈蛋冷成球了[泪][泪][泪][晕][晕][哈哈][哈哈][嘻嘻][汗][害羞][拜拜][拜拜][拜拜][黑线]
1,今天是个好日子。今天发工资。[鼓掌]
0,看来我们真的是文艺公司......不过还有强制员工休一天年假，总共放六天的公司，那样的公司，算是神马公司咧？@jane101 @Gal白 @秀秀秀秀秀_8no //@全球奇事趣闻: 二逼公司的飘过~[泪]
0,"""【最新】据韩媒报道，Super Junior#利特#一日痛失三位亲人，其父亲、祖父母的死亡被警方推测为""""自杀""""，并非交通事故！警方透露，利特祖父母的遗体被发现时在家中用被子盖着，其父亲疑似上吊自杀，事发现场发现遗书，写着""""我陪在父母身边""""等字样！！(来源：newsis)[泪][泪]#利特请坚强#...[蜡烛][蜡烛]"""
0,喂，节食减肥兄，我想你真的不太适合我，我们不要再继续下去了啦 [泪]
0,绕了一大圈绕去了岳麓山屋厨房还关门了，想吃个鱼头不容易[泪]
1,[哈哈] //@KELLY林大小姐:Smart definition.
0,放弃高端，加大中端，不丢低端。浅见[偷笑] //@丛中香:徐老师有何高见？@禾页Ingrid //@酒店餐饮徐宝良:枪擦的再亮，但是现在的战场不需要枪。因此需要改变打法。 //@丛中香:修练内功啦！ //@酒店餐饮徐宝良:高端餐饮歇菜鸟~~~~必须换种打法了[抓狂]
0,[泪]她好像啥都不能吃//@Moiraaa: 我去，水水跟我说看你围脖，我才看到这情况！发烧怎么烧成这样？今儿你中午你在哪儿，我这正好离你家不远，想吃点什么么，我给你带过去
0,@海灵草1 [泪]
0,送给别的小朋友。黄色多招蚊子啊。//@小糊涂诸: 回复@春天过去了春天还会远吗:真是浪费呀，大家给他买了好多夏天的衣服，他一件也不肯穿[泪][泪] //@春天过去了春天还会远吗:哈哈哈 真可爱
1,多大点儿事？[嘻嘻]
1,梦想还是要有的，万一实现了呢[爱你]
0,[偷笑] //@山里来的风: 某地一头不孕不育的猪，自从唱了红歌，一胎产下90头小仔，大丰收啊 //@小乐弦子:红歌的确是有这个功效~ //@赵何娟:[泪]比毛主席语录还有用吗？鸡冻地奔走相告，以后我就靠红歌了 //@山里来的风:奶奶米亚，太牛鸟。
1,[爱你] //@B0B07755：小朋友没烦没恼的，多开心哦[乐乐][乐乐] //@沛-_-菡:哇，好有爱的双胞胎~~http://t.cn/a04sCw
1,我在杭州给你们加油[鼓掌][鼓掌]
1,帮主淫干点活，做个面饼。[嘻嘻]
0,北京今天的风有十级么？[怒][怒][怒]
0,测试笑点的“麦兜吃鸡”，笑点没有最低，只有更低！[哈哈] [抓狂] 笑到抓狂……@古小缺 @桂枪枪 @lololuky
0,放心吧，我觉得一台好的节目?????????????????应该是会让人终身难忘的[拜拜] //@文怡:这也真心够我吐糟级别了，3年了，3年了，连续3年了，非你莫属的节目都快完蛋了，但我还依然屹立不倒的被人当成文颐误会着，一年又一年，我的光阴啊，我的命啊[泪][泪][泪]，merci啊
1,好货色。[挖鼻屎]//@德国的农村妇女: 想上好声音吗〉？请先删除微博[哈哈] //@古大小姐:[吃惊]真是他？ //@长孙梦溪:[弱][弱][弱]
1,好美呀!!!!//@法国旅游发展署: 大家猜猜菲姐这是在哪里？[哈哈]
0,回复@纳兰若水2011:奔头大的没事 小奔头玄乎 //@纳兰若水2011:勒羽西就遮额头，这是封建迷信 //@春晖-来去吉祥:？有这事？  //@8090创业学堂:女人有三把火，一把火在额头上，额头要求广阔，明亮，如果是单眼皮的女性又在三十岁前头发遮额头，是自己为离婚铺路！[抓狂]
0,[嘻嘻]去哦无法推辞//@何?雄Simon: 可?的上海球迷！！！[晕][晕][晕]//@林本剑:中国足球剧情很雷人
1,[给力][哈哈][心]
1,有一些在你背后经常刻薄的说你坏话的人。这样的人可能有两种情况：无非是过的不如你好妒忌你，或者实在太惦记你了。说心里话，这两种情况对你来说都不算太怀。所以，原谅那些人并继续用善良加以回报。相信我，她们（他们）的心里可能更痛苦呢。[可爱]
0,#独行韩国#这个点肚子咕噜噜叫室友都笑话我了[可爱]晚上吃太多梨大门口的零食和那天杀的年糕忘记吃正餐这会儿又想回去吃串串了[抓狂]还是洗洗睡觉梦里去比较靠谱[月亮] 我在:http://t.cn/zYAFn4X
1,[嘻嘻] //@嘻哈包袱铺-崔曙光:兄弟，你太不容易了！
0,这眼睛再不保养下不就废了吗[晕]
0,美啊[晕]醉了
0,#汪汪在旅途#一大早赶来送别小黑[泪] 我在:http://t.cn/8kFfpTe
0,闺蜜要手抓饼做法!做完那老痴又告诉我她是要能包东西D饼，[晕]，姑奶奶，您老要D明明是鸡蛋灌饼嘛![白眼]今儿您老就先凑合着拿这饼包了吧!大不了酥碎一地!又，饼是用新弄来D山茶油做D，我不太喜欢味道大D油，比如花生油、橄榄油，所以用葵花子油、山茶油较比地多，在味道与健康之间找两全吧。
1,[鼓掌][鼓掌] //@达三茶客:这不是腾冲南门外私塾童趣的场景吗？@腾冲南门外southerngate @梦在南门外 @想在南门外 @自在南门外 @爱在南门外 @TCZ2012 @世界腾冲___天下和顺 @刘家龙_腾冲 @腾冲北京同乡会 @腾冲湿地刘敏 @腾冲天高云淡 @腾冲一品堂 @腾冲驼峰机场
1,吃的是美味 品的是意境 太棒啦~~ //@夏柠儿:[哈哈][花心]
1,回复@向日葵_QY: 非常感谢~ //@向日葵_QY:@TnS零?零? 去斐济玩可以找他耶，口碑不错[可爱]
1,#风格无界##ELLE25周年艺术展#，尚雯婕现场首场英文版《小星星》，谢谢博主的视频！[爱你]
1,第二位幸运粉丝也统计出来啦?? 恭喜@薄荷小沫 同学，成为第2333位转发的同学，亲将获得饼干模具一套+隔热手套一副，撒花??[鼓掌] 请小沫同学私信我快递信息，今天还有终极大奖等着大家哦，加油吧[哈哈] //@Nicole的生活书:为感谢大家的热情互动，我们今天继续送礼[太开心]截至今晚12点，第1999，23
1,[哈哈]//@段逸辰:前一阵给@谭维维做的新MV终于上线了：） 黑白灰但愿抵挡不住拥抱的温暖
1,温莎家宴真心豪华！感谢大家姐的款待！让我第一次吃到香港人的经典传统新年大宴--盆菜。生日快乐！天天快乐！[爱你][爱你]@海阔天空好飞翔
0,这个太缺德了 速转 //@Serena_DJ:[衰]// @zhyintjn : 转发微博
1,回复@红烧肉传奇-雨亭:能吃是福，长肉是有福气哈哈哈 //@红烧肉传奇-雨亭:不敢看，，，看了就想吃 吃了就长肉 [抓狂] //@张羽Jerry:[哈哈]馋 //@Amy_萱: [带感]好友食欲哇 //@张羽Jerry: 我饿了[泪流满面]
0,2千左右的椅子就是不一样！中午看使用说明书，也没研究明白！[衰][衰][衰]
0,#小博女#昨天总算运动会结束了、这下该安心学习了，早起很乖向俺报告说七点半就起来了，可是他爹竟然还没起床，真是天高皇帝远没人管了啊[怒]
0,我身上还有十五块钱。然后我发现我银行卡掉了。然后我男人去青海了[伤心] 最后补卡要七个工作日。。 http://t.cn/zW7sC2E
0,用搜狐视频iPad版，AirPlay功能推到大屏幕，5.1声道Bose音响――估计这个也是因素。然后，为了去掉每次讨厌的片头广告，只好买了一年搜狐视频VIP……[怒]
1,餐饮O2O是最大的市场[嘻嘻]//@品途网: //@王新宇V: O2O不止餐饮服务一类，每个行业的精细化，都是O2O的机会，同意BAT很难做好O2O的观点，但小而美或者纯粹的产品公司并非是O2O的出路，深度、专业、口碑挖掘行业，才是O2O的出路，没有其他捷径
0,@江南 @唐家三少 [悲伤]
1,@魔女降临人间 [嘻嘻]？？？
0,依法治理没有错！以法欺人就太TMD的操蛋了！ //@洛阳-游子: //@郭靖华: 坦率讲，这些人日他妈的都是畜生！ //@洛阳杜康: //@斯伟江: //@欧阳梦粥: 人家一口饭，你赶人家走开就是了，一定要把摊子打翻，又算什么呢？[怒]
0,看完[泪]
0,回复@安静凤凰:腿肚子了[泪][泪][泪] //@安静凤凰:在吗？在微博上看北京下大雨了，积水很深啊，您那儿没事吧。
1,我的爱疯裸了好长时间了，花红绿柳的季节给它也搞个玫红外套穿穿，美么？！[太开心]@兔兔妞的店
0,几乎全中...[衰]
0,支持重启！ //@梁小凤vivian:重查... //@陈坤:只想听听一位72岁老母亲的声音！[泪][泪][泪]
1,[哈哈]@超级笑星_刘亮 和@笑星白鸽 的可爱孩子又上镜啦~[偷笑]刘晓鸽还是那么萌哦~不知道她的“姥爷”@小弟王晶 看了会肿么想呢？[偷笑]
1,访问很愉快[嘻嘻]  @HotelWedding
1,资本主义哦 //@CVTV黄保罗:美国也是一样！你做一辈子也是替政府打半工。。[哈哈]
1,//@冷笑话精选:适合我这个ppt低手！[太开心]
1,我们算不算，你中了正好带我们去，嘻嘻[哈哈] //@双子座购物狂Foniz：刚好接近年底!! 赢取一行20人浩浩荡荡到香港血拚的机会!! 除了@欧洲九大精品购物村 ，香港也是个购物狂的天堂呢!! 大家赶快参加!! 也别忘了给我使劲转!!
1,#悦旅编辑在路上# 你好，夏威夷。[爱你]//@夏威夷州旅游观光局: 转发微博
0,还有这么一说呢[衰]//@赵径文:@筱雨嘉雪
0,看的我眼眶一酸。文怡姐，希望你幸福，也祝愿肉包能平安健康的长大。[泪][泪]
0,hold不住啊[泪] //@昆哥Q:很好的诠释[鼓掌]
0,回复@1019刘嘉:[偷笑][偷笑] //@1019刘嘉:[抓狂][抓狂][抓狂]听节目听晚了……你笑得很阳光啊
0,脑子仁儿都快学裂了！还没学完呢！[泪][泪][泪]
1,[哈哈] [威武] //@林兰ING:转发微博。
1,今天阳光明媚，手痒想打球了。[嘻嘻]
1,亲实在是把我们拍的很漂亮哦[嘻嘻]，虽然咱们的儿童节活动已经圆满结束。接下来会有不少夏季美食活动即将开启，希望大家多多来捧场哦[鼓掌][鼓掌][鼓掌]
0,妈哟，这就是一天没穿袜子的下场，感觉以后再也离不开袜子了[衰]谁知道怎样才可以让这个泡消了[汗]
1,#陶淘第一次#昨天，陶同学学会了吹泡泡糖。记得我是初二学会的^_^[嘻嘻]
0,一早老妈跑上来跟我说，车门被人用钥匙划了一尺多很长一条…肯定是昨晚停车在旁边碎碎念的住附近单元的人，没证据。真过分，没素质。不付钱的时候没事，服了钱了，反而被人破坏。[抓狂]
0,自己发片逗自己玩哦！[偷笑]//@方大少HOW: 前几天有朋友一本正经问我唱歌水平如何我还以为她也要帮我发片呢[泪] //@张帆DORA:回复@方大少HOW:[最右]签了你就知道了！ //@方大少HOW:回复@张帆DORA:第一步是打算先发片还是先拍部戏呢[嘻嘻]
1,各位友友！差不多到五一节了，祝大家节日快乐！[围观][威武][爱你][酷][good][握手]
1,今天在沙湖小镇上发现一家很有小资情调的酒吧，名叫“小木屋“，一瓶雪花才两元。[哈哈]
1,上海的朋友遇到就买一个[爱你]
0,[可怜] 原本以为今晚北京是因为变天刮这么大的风，结果听同学说基本天天都这样，还说冬天洗完头发后直接就结冰了，北风那个吹???南方的孩纸伤不起~~[泪] 不知道长沙最近天气如何？
0,[吃惊][衰]一次判528人死刑？希特勒杀人的节奏啊。如果消息属实，埃及军人当局将继光天化日之下在街头一次屠杀近千人之后，再一次创造21世纪的历史。
1,[鼓掌][太开心]刚去吃了个布丁，好罪恶的说。：）//@LINA_IS_明亲: 好吃的，突然好饿[馋嘴] //@繁星满天飞扬:小伙伴们，欢迎捧场！知道你们今天周末都有好吃的！我就深夜发个吃而已。
1,感谢你的喜爱哦，愿一如既往的支持@酷讯旅游 [爱你]
1,The best lips in NYC @MianFan [哈哈]
0,#“人肉”#来自东北的李小姐，平常乐于做一些公益之事，经常去老人院探望送温暖！然而，这么正能量的事情却被遭人“人肉”！[吃惊]原来，有一位一起工作的义工偷偷拍了她的照片，并传到了网上，声称转发过500就向其表白！虽然最后指标达到了，不过可惜的是，李小姐婉拒了他……[泪]
0,哄三岁小侄子睡觉，他说，：＂姑姑唱个野衣俺惊吧。＂嗯？？后来才明白，他要听那首：＂睡吧，睡吧，我亲爱的宝贝，夜已安静(野衣俺惊）……＂童鞋们，不信你唱试试？[晕]//@治愈系心理学:多尝试
0,[吃惊][偷笑] //@友立焱娘:[晕][吃惊][吃惊]@噢咿噢唱歌岛-OYEEO
1,聚会很欢乐但是我喝多了[泪] //@拍够:这造型是木盆么？！太好看了，看着就有食欲！[嘻嘻]//@田曦Cici:11月给大家做个别的口味的！[嘻嘻][兔子]
1,"""年轻就要去德国，还要去澳大利亚，还要去荷兰[哈哈]吃猪肘吃海鲜吃奶酪@Jun_行走 @杨宇E @澳大利亚旅游局 //@小米粒nina:年轻就要去德国,要去海德堡大学生餐厅喝烈酒，要去纽伯格林赛道试赛车，要去小猪博物馆数猪猪！@蒋小肉Hana @张晓鹏jonathan @billy800425"""
0,要不要这样。。堂堂罗宾森的@越城记餐饮公司 一张桌子四个碗都没有洗干净，连表面功夫都没有做足。行吧，放太久了占灰尘，服务员换来的碗又是脏的，而且还脏的得那么明显，碗筷上都已经脏到了色素沉淀了。[怒][怒][怒]强悍 。餐饮卫生安全呀，唉，是该无奈呢？还是恶心呢？@厦门美食 @三喵不是猫
1,//@东北一姐: 回复@颖颖5897:晚安，祝你好梦！ //@颖颖5897:晚安[可爱] //@东北一姐:愉快！ //@颖颖5897: //@东北一姐: 你好！ //@大头华1901128443: //@磁山美:转发微博
1,@摄影之友 @摄影之友孔月 @摄影之友吴易慧 假日色彩[嘻嘻]
1,球比我想象中的硬度硬多了，挨了一球，砸的当场有点蒙，万幸没破相！[哈哈]
0,#新鲜分享#【论：在雾霾城市自拍和在厦门自拍的区别[话筒]】看烟雨（wu）江南、看上海夜景、看北京长城....#雾霾真相#告诉你，你绝对看不到，哈哈哈！！！白富美在北京玩自拍，哭了[泪]。在厦门玩自拍，笑了[哈哈]#还我蓝天#厦门还你一个真正的蓝天，还有白云哦！[阳光]
1,[哈哈] 牛人！//@陈小西821:哈哈哈哈 此人不红 天理难容啊~~~~//@排骨的排骨精: [哈哈]像//@傻瓜emma: 人才啊~~~
1,盖着~~千万别着凉啦[哈哈]
0,都围观呢，叫救护车呀！软二挤公交的童鞋伤不起啊！//@鹭岛咖: [怒][怒][怒]公交越挤，司机更需要注意乘客安全，非得出次大事故才引起重视吗？尼玛！软二童鞋天天都得挤公交，假期归家前遇到此事，司机良心何在？[怒]
0,魔咒[抓狂][抓狂][抓狂]//@李千岁:睡觉吧睡觉吧睡觉吧你困了你困了你困了//@嘻哈包袱铺陈曦: 好吧，心情第一[嘻嘻]
1,我是周半仙儿吧！收赌金啦[嘻嘻]
0,[呵呵]//@爱笑的田小妞:[晕]
0,@CorrineCz 粉色太可爱了！ //@M甄琪:回复@库拉钩儿:这么应景儿但主角不在，真是太遗憾了[泪]@朱莉-喵子咪 @Royoung @汪掉掉 //@库拉钩儿:婚礼到场不了了我
0,喜欢~~木有钱买。。[泪] 果然钱才是王道
1,多谢各位好友！虽然TITLE搞错了，但还是转一下下，算是给自己的“当日甜点”[嘻嘻]//@懵懂的凌: 是的，非常能hold住场面，超有镜头感！！！//@Danys_蓄须专用:画眉 大主编，真是人如其名、眉目如画的大美人啊！主持的功力果然不是盖的[鼓掌]昨天的ＡＢ袜造型也别具风范[good]@雨枫书馆 @窗边的小N
1,回复@吃货观察家:必须！[哈哈] //@吃货观察家:我去当主持？[偷笑]答：当然
0,超赞 //@张小小懒惰:去一次吧``//@WY_异度肖邦:一次想这样疯狂一次，却缺少一种说走就走的勇气[失望]
1,很赞的活动[鼓掌][鼓掌][鼓掌]
0,我的手机打不开链接[泪][委屈] //@thanapanyo:you speak thai very perfect !! ( weibo thailand )http://t.cn/zTK1TeA
0,马上起了鸡皮疙瘩[怒骂]//@7X-ZENSON: @杨帆ono @西咪go了
0,回复@TJTV刘博君:呵呵 特别美，我给你探探路子，下次你也来。。。。特别棒 //@TJTV刘博君:出国度假啦！哇哇哇！太美了！和谁去的呀？哈哈。 //@开心韩峰:回复@闻东:恩 哈 //@闻东:回复@开心韩峰:[怒骂] 回来带点好吃的 //@闻东:这是哪里啊
0,你还在吃金龙鱼，想三代绝育吗？！ //@?壹黄金李忠华: 浸出法 不都在外面写着呢。人家没骗人。告诉你是浸出法的 //@CYS老刘卡卡:这也吃不得了？！！！！[抓狂][抓狂][抓狂][抓狂] //@张海晖_移动支付研究:一直吃金龙鱼 求真相 //@张健盒子支付: //@远帆老郭:真的还是假的?
0,上学时放学时曾经走过无数遍的此地，，，默默的感慨幸运，，， //@罗兵: @文怡 @冯? //@麻宁1985: //@曾小记: [衰] //@平安北京: 交通部门提示，如果路面出现缓慢沉降的迹象，可拨打88465055抢修电话。
1,他喜欢你呀！[爱你]//@迎风也三尺: 没说清喜欢谁，太含蓄[嘻嘻]//@新疆李培军: 喜欢//@俺叫老鬼:鬼地方，鬼风貌！//@云游四海keke0606: [鼓掌][赞]//@俺叫老鬼: 对，那才是鬼话！[偷乐]//@迎风也三尺: 你在说鬼话[哈哈]//@云游四海keke0606: //@俺叫老鬼: //@云游四海keke0606:
1,[鼓掌]//@时代书局第一事业部: 很多人都说我们的书名拗口，多次想换掉，但最终还是坚持了@嘉倩姑娘 最初想法，想知道为什么吗？那就去现场提问吧//@时代书局: 【郭德纲：这是一个“梦一样的女子”】3月23下午14：00@雨枫书馆 崇文门店“交换梦想”分享会&《我只是没有能力过我不想过的生活》新书签售
0,演戏是更多的让多的人分辨美与丑！//@唐晓白导演: 想回北京看你的话剧！[抓狂][抓狂]//@谭卓:yes ！！！[威武][威武][威武][给力][给力][给力]//@唐晓白导演: 图中文字：“我憎恨权势，我要通过一切手段打败它：比如抗争，颠覆，技巧性和策略。“－－马龙白兰度
0,“事故原因及伤亡情况还在进一步调查中。”//@都市晨报官方微博：[衰] 实在是无语了//@活着-真好：这都什么事啊！！！
1,院长一语中的！韶关需要思考。 //@羊城晚报彭卫:哈哈，确实不适合在这说//@sun_昊枫林:张院长好！期待您来新丰赐教.[鼓掌][握手]//@广州大学张河清:恕我直言:韶关为什么拥有良好的资源，却总是沦为“最佳第六人”?如此悲催！值得反思！有些理由不适合在这儿说。本人不想“造谣”，私下里可以交流。
1,//@TripOnWay深度游社交平台:好喝吧，呵呵??? // @小胖纸_Mei雨 :这个活我干过 //  @TripOnWay深度游社交平台  :回复    @雪域的格桑花儿   :不同的爽??? //   @雪域的格桑花儿   :[哈哈]这大冷天的，实在该在一个春暖花开拟或阳光明媚的地儿呆着
1,和两位带着墨镜的明星合影亚历山大[太开心]
1,试用活动马上结束了哦，想得到这份福利的果子们赶紧去申请哟~[哈哈]
1,"""回复@伊豆323:这就是有缘！ //@伊豆323:去年去时是8月,今年计划上报也是8月,[哈哈]垦丁的天那个蓝啊！！！[威武]@阿秀秀@台?自由行?人 @台之旅 @台客圈 @远方网"""
0,[黑?][抓狂]
1,回复@Shan必胜:不会过日子！包子成本高呀！ //@Shan必胜:回复 @侯军美味人生:那你还是再蒸一锅包子打狗吧~安全些[哈哈]
0,在北京觉得很累，到上海觉得灰常灰常累，这些人都是肿么了@权金城市场总监-吴楠 @权金城崔洪峰 @权金城-金花 ，有火还不干发，要是十年前早大脚踢过去了。[怒][怒][怒]
0,"""星尚也有主持人把雷哈那，念成哈雷那，新娱乐旁白把abba,年成a-b-b-a//@把你写在歌里面:[晕] //@梧桐里闻雨:他们已经被政治化了，只要领导人名字不读错就行了//@王缅来:主持人一口一个“惠尼特”，央视主持人就这水平？？？"""
1,新书出来了吗？非常期待啊[鼓掌]//@我的名字叫虹: @相里闵鹤 这篇书评不错，可以让达莎转一下的，写得很深入
1,这么配合的猫咪，太少见了！ //@刘小童:给了我家那两个祖宗，早不知道给丫脑袋拧下来扔哪了。//@关老爷:哇，套图更给力 //@庄珂瑷:哇~~~套图在这里 //@吾乐乐:[太开心]  太有创意了。 //@咪克咪克miico:原来还有套图！！！XD //@fangdi404:转发微博。
1,哪里有卖的 //@星座爱情001: 真得很贴心[鼓掌] @全球家居汇
0,[泪] //@冰糖Candy:// @酒窝在眉梢 :[泪] // @台球裁判潘晓晔 : // @刘崧snooker  ：好难过，必须转发
0,确实，别人涨我们涨，别人跌我们还涨[抓狂]
0,现在，姐饥肠辘辘的听某专家论道国际形势，早上起床就是为了晚上能吃上一顿热饭，这个梦想又没有实现。真希望多几个有点内涵的专家，让我身体饥饿时不要再精神崩溃[抓狂][闭嘴][抓狂][闭嘴]
0,赞最右。//@WP萝拉: 回复@狂妄的空调工:[怒][拜拜] //@狂妄的空调工:冲气罗拉1：1高仿真版。我要坐姿一个，躺姿一个[馋嘴][馋嘴][馋嘴]
0,一个没有信仰的国度，他们做事没有底线，无畏因果报应[鄙视] //@费得乐儿:[怒] //@封新城:操的勒！
0,#蕾女#就是要雷你！马上要大结局啦，圆圆要谢幕啦[哈哈]谢谢大家支持厚爱[泪][爱你]接下来...就请各位准备走进?电影院观看电影#2012来了#爱情喜剧哟[偷笑]2012世界末日论，你是信，还是不信呢？
0,那天路过某处偶一抬头，也看到窗外凉晒着腊肉，腊肉旁有鸡腿，鸡腿旁还有袜子。。。[晕][偷笑] //@多伦多lchjack:愿每天窗外都挂着腊肉
0,哟～ 哪里哪里，本人皮肤好也不过只是皮，莫肉呀～ [泪] //@NikaZJ: 你天生丽质，皮肤都吹弹可破，好的不得了[哈哈]
1,三十天の纪念：伴娘同时也是接到手捧花的姐妹，要快点行动哦~@1018昊飞 [嘻嘻]p.s.很多姐妹都问我，不过当日真的真的没有刻意安排哦，所以拿到手捧的童鞋不要辜负大家哟~[得意地笑]
0,最近睡眠质量极差，翻来覆去睡不着，就算勉强睡了，梦就来了。这应该是，加班后遗症吧。怎么破[泪]
1,//@婚尚画报:[鼓掌][男孩儿][女孩儿] //@配毒药给你吃: @醉爱吃毒药 @烟不乖我抽他 @迷人的胡太太
1,第三届北京青年相声节青年笑星展演于11月16日晚在中山音乐堂举行！[鼓掌][鼓掌]
0,[泪] //@田芳家年华:又中着了[泪] //@王大-小姐:欲哭无泪！ @陈茜Joanne @钱小样Chilli @姜易?
1,[哈哈][哈哈][威武]严重同意//@何书彬: 翻出了这一条，不加V老师表示惊叹啊，@杜兴 [嘻嘻] //@小姬Gina:@编_号823 //@不加V:[吃惊] // @杜兴 ：多谢总部广告。斯脸虽旧，好茶清新，大中华北区总代处欢迎诸位来访。//高士村茶人会：明星脸，杜老师。
0,又洒了！四瓶洒了三瓶，自己基本没用多少！[泪][泪]
