label,review
1,中午犒劳自己不错的选择[馋嘴]//@紫云轩茶言:中午到处觅食吃的朋友有福啦！ 而且在周六及周日中午也可享用哦！[馋嘴] [赞] [哈哈]
0,没明白神九上去干嘛，天上有外星领导人么?地上民生、社保、贪腐都解决了吗？老整这些没用的扯蛋[怒][怒]
0,回复@乐天派-最爱:怎么没一起来乌镇！乌镇天气回暖，想来的可以尽早定好房间了！记得吃太苛责的美食 //@乐天派-最爱:[偷笑]是啊可是我还在上学 我上铺昨天去玩了[泪]
1,多边形雪花[嘻嘻]
0,不知道建成效果如何？对我有些密集症恐惧[晕]
0,//@金娅丽: //@Kuma丫爸: 它原来这么乖的，[泪][泪][泪]，鹦鹉都是自己的心头肉一样，智商高情商也高。你去论坛开一个帖子纪念它吧，把它的故事写出来自己的心里肯定会好受点的。
1,喜欢的领带先拿走一部分吧[嘻嘻][嘻嘻][嘻嘻]冬装出行还真是热啊，热死我了，想念挨冻的日子，热得我上火了[嘻嘻][嘻嘻][嘻嘻]@哈妮o_O
0,回复@影客001:也许我挖地很用心，就想我做人一样认真。也许我就地道农民一个！你们知识分子要接受再教育才行啊，毛主席说的。[笑哈哈] //@影客001:回复@部落格咖啡会所:有照片为证啊，你看你的地绿油油的。。可不能让他们这样偏向，要不我们会造反[怒][怒][抓狂][右哼哼][做鬼脸]
1,这是一个热死没人管的季节[汗][汗][汗][泪] 爬丹霞山，从夹缝中终于爬上山，经过了嘉遁亭，来到了99天梯下山，我完全傻了。吓傻[黑线][奥特曼] 热傻? @秀媛大牌 每次见你都这么瘦[爱你][爱你]  我在这里:http://t.cn/zluTyLZ
1,蛇口城市建筑双城双年展，挺有意思的！[鼓掌][good]@深港双城双年展 我在:http://t.cn/8FEm3aZ
0,听说这部片很惊悚＂The woman in black＂，纠结两个小时了，看还是不看呢，时间越晚越纠结[抓狂]
0,[衰][吃惊]我们09年就差不多这时候去的呀
0,回覆@veggieg:[怒] 台北就好了～我肯定立刻有床位立刻??～[右哼哼] [左哼哼] //@veggieg:回复@KwanChiu: 你联络？台北的吗？[偷笑] //@veggieg:[ok]
1,A&C[哈哈]//@央央央皮:A！还以为是C呢！
0,今天和一比我大七岁的姐姐一起?，被司机猜成母女关系！瞬间崩溃！二五眼司机猜我年龄直接对半砍！各种尴尬！司机大哥：#年龄不是你想猜，想猜就能猜#  ps：晚上淘公社65元淘了五大本，付款后发现背回北京是个问题[晕] 我在:http://t.cn/zRqf5Hw
0,回复@嘎玛智美-慈爱基金:拉萨分站？ //@嘎玛智美-慈爱基金:报名 //@嗨辣老孙:求：站长一名，书记一名，副书记、副站长若干，站长助理若干，各分站长，分站书记、副书记副站长，各科室科长??????~~~[晕][晕][晕]  //@嗨辣老孙:好吧，今晚俺客串一把单身收容站伙食科长[偷笑]
1,@pandamen趴打文 果然是一位食家[鼓掌]
1,太有才了//@小樱Teacher: @纸飞机的风风 这个任务交给你了[哈哈] //@桃红女郎:@小樱Teacher 你可以试试
1,//@严妍_:[鼓掌] //@闻雷之:@狄嘉gene @李?义 @蓝精灵_19402 @胡洪平_307 @邹振_zhongshan @嵇冲Andy @靖顺英 @赵志刚1964 @江苏饭店陆勤 @焦惠刚yana @江苏钟山宾馆集团有限公司 @严妍_ @南京和泰家园酒店
1,转发喽[哈哈][哈哈][哈哈][鼓掌][鼓掌]
1,专用啃[飞个吻][哈哈] //@上官梦落:回复@作家心香一瓣:[爱你][花心] //@作家心香一瓣:[玫瑰][爱你] //@作家心香一瓣:[微博益起来]亲们快来，打开网址http://t.cn/zRtckrP收藏评论猜对结尾有神秘礼物相送哈[玫瑰]
1,#说走就走 边走边歹#吃货下江南[嘻嘻]，哇，最近有要去苏州玩耍的小伙伴吗？参考下吧[爱你]
0,那是否可以告出版社？//@演员金宝jinbao: //@山东电视台邱实: 真不知廉耻！[怒]要在古代处以极刑。。。
0,想要这样的旅游！可天朝的护照？[泪]
1,HSMM依然经典//@于鸿儒: 京东客服太可爱了！//@京东商城: 强烈要求其兑现100台……[哈哈]//@红尘废人: http://t.cn/S2DruK 原链接....哈苏，一台22万，尼玛100台.....//@京东商城: 强烈要求其兑现100台……[哈哈]//@红尘废人: http://t.cn/S2D
0,[泪]才欠你二十啊。破联通
1,[鼓掌][鼓掌][鼓掌]晚上快来club suzie wong 参加kiss me party[阴险]
1,[哈哈][哈哈] //@袁启聪:哈哈！！[威武][威武]
0,其实真实比这更残酷//@毛豆宝宝小脚印: 这就是真实的北京吗？[泪]
1,[哈哈] [哈哈] #心事哥#
1,恭喜@kakuyy33 @王晓冒 @在路上_心飞翔 您已抽中青年餐厅【价值32元?石锅肥牛胖豆芽一份】[bm可爱] 希望我们为您呈现的美味 能为您增添一份幸福！[太开心] ps：菜品的验证码已经私信发给您 请您妥善保管 并确定好券的使用门店及时间！感谢您对青年餐厅的关注与支持[嘻嘻]
1,[哈哈][哈哈][哈哈][哈哈][哈哈]会有的
1,小爪子都撑不住肥肥滴身子了！[哈哈] //@夜千night:‘死去活来’的肥猫仔[汗]@兔拉拉810
1,桂花鸡头米！ //@王东东Paul: 我爱鸡头米，准备进货啦。//@Hattie-???-:以后也帮我爸开个微博 老徐逛菜场 肯定火 //@玉野雅木:@陶崇国 @Hattie-???- 啊是这个啊[哈哈][偷笑]
1,[抱抱]宝宝真可爱~[亲一口]
1,但无论如何，讲这些科目的老师，在我记忆里总是鸟窝头，棉裤腰，理科学多了会变丑才是课本隐藏的秘密 //@翻柏林墙的猫熊: [哈哈]//@路过纽约的杜小蔚: //@七卜隆冬腔: 绝对内幕啊//@nknymphet: 课本只是想掩盖学好理科就会变丑的秘密
1,哇哦~~~[鼓掌]
1,过几天就五岁了 光阴那个似箭啊? //@鹏友_嫣然:天使。[心] // @chaogai2538_vpg ：[爱你] // @筱毓YOYO ：在宝嫣儿生日即将到来之际，再次看到这段话~真舒服~宝嫣儿~我们的小活佛[心]
1,【今天的名言】不可能，是服从了命运安排的人常说的话。 http://t.cn/zWu72uW 谢谢你们关注我做我粉丝，十分感谢[爱你]
0,确实还蛮便宜的，不过香姐，你还是去国外吧~~嘻嘻//@流浪缇子: 在我查完加拿大，米国等地方的学费后，这个价格我只能说真心便宜[泪] //@人字拖大田小姐: 今年学费直接涨10%！颤抖吧，PR们！P.S. 想读书的同学们可以看这里，收生要求很明确~
0,回复@激情与迷茫:嗯，我看成，然后我一个一个送你们回家。[偷笑] //@激情与迷茫:[哈哈]我们喝，你给做好吃的。我们等你下班！ //@马剑是谁:回复@激情与迷茫:欢迎欢迎，可是找我喝酒要等我下班呀！[衰]  //@激情与迷茫:[嘻嘻]元旦后，准备去趟！找你哈酒
0,转晕了[晕]
1,创意，这就是创意[哈哈] //@Li-Jianmin:我说我的钱总少 //@拿了桔子跑哇:[晕]//@moses_tang:[威武]//@群贤堂主: 靠//@Rapper老赛:OMG
0,上次的明信片都还没拿到手[悲伤]//@沱沱的风魔教:你把话都说完了！
0,摇摇不是蜘蛛侠，拯救不了每一位会员。但是我们会把所有的有限资源，用在无限的服务中去。在此向被摇摇救助的朋友们说声不用谢。对没有被摇摇帮助到的同学们也真挚滴道一生对不起。[失望]@郎里歌儿郎 @刘珂kkk @鹿希 @乐飞儿 @夏宇_ @Dimi-小K @misszy @Balance汪口口
0,[害羞]偶塞不进箱子里去//@MC少枫: 下次小编来做嫦娥姐姐吧[威武][威武][围观][给力] //@超级笑星官博:[可怜]那会有“嫦娥”么？ //@MC少枫: 下回要变化个神六出来，哈哈哈[威武][威武][神马][浮云][给力][围观][哈哈] //@超级笑星官博:[衰]所以可以变出狗狗来么？那再变一只出来~小编偶也想要呀~
1,今年再辛苦今天一天，明天就能跨年啦[哈哈]@Calvin_Zhu的Style 狗日不肯陪我出差，鄙视你[挖鼻屎]
0,要是再有两个大酒窝就更赞了。大酒窝的魅力 //@小鱼MM00: @下雨的天堂313 [哈哈]//@Minnie她娘:这哪里是刺激男同胞？分明是刺激女同胞嘛…[泪][泪][泪]
0,天啊，现在走在北京路上真得小心！//@Miss姥姥: [蜡烛] //@珍尼玛烦:地让水泡了，都是豆腐渣 //@低燃费小姐:大家出门小心[衰]
1,[哈哈]//@导演高晓舰: 敢抗议，老娘用电电死你！[酷]//@青鸟唤春:[哈哈]
0,"""只有设高门槛才能高收费,不然没有高收费的理由了!可怜的孩子们[泪]//@张泉灵:完了，学前班又赚大发了！ // @孙云晓 : 幼升小考试知识点难度大是对幼儿教育的严重误导，甚至可以说是令人发指的野蛮行为，因为这是以知识的深渊埋葬烂漫的童年。// @杨东平 : 北京的幼升小又成为严重的问题!"""
1,回复@CRYSTAL_AmbRum:么么哒，赶紧让生在四川的那个小家伙来吃，肯定能有家乡的味道[亲亲][亲亲] //@CRYSTAL_AmbRum:回复@麒麟锦庭火锅道:嗨心~绝对还要再去的~~给肉肉跟菌类点赞！好吃到哭[泪]
1,是这样么？[哈哈]@暮色光芒 @熊猫panda宝贝
1,[哈哈][哈哈][?你][?你]//@polaris8357: @Me-咿晴? //@深蓝的天空很美?: 转发微博
0,小编你好八卦啊！可是人家心中的爱情应该是圆满的圆啊，是早上坐在一起温暖吃早饭的圆啊，不是错综复杂的圆啊[泪][泪]//@若琳Roslyn: @余思 原作者，你怎么看？
0,[爱你]//@KC?味??:回复@右?白??:??也有芝士多士的。[做鬼?] //@右?白??:Oh No！！！超喜欢cheese的说[泪] //@KC?味??:?有芝士的，只是蛋及?奶。[嘻嘻]  //@右?白??:哇塞 好想去试吃 cheese太诱人啦～
0,回京路上才得知，?几日我?夜夜身在鬼宅！[衰]  深圳四大鬼宅之首---中?大?。想???日?里成?的怪?行?和莫名的身?抱恙，坐在北京家中?桶上的我，油乎乎的?发根根不落地竖了起?。。。@茜吉尔
1,回复@ARielyy:好吧，老大！！！ //@ARielyy:不干也得干，今天我老大[偷笑][哈哈][哈哈] //@大白菜lucy:我不干！！！你好美，我拍得好二[泪][泪][爱你]
0,我要中奖啊…[抓狂]@世达旅游官方微博
0,[晕] //@一只特立独行的猪_EIRE: @可爱哇哈哈 没见你在男人面前多有男人味儿啊。。。[挖鼻屎]
1,[嘻嘻]盲人吵象：很多人乱吵，明明这事就很多面，每个人都只强调自己这一面，说别人错，哪有对错？有多爱吵，哈哈哈?
0,[泪] //@yo儿你也太瘦了吧:他俩好合适！ //@蒋金奶昔: 哎哎哎……哎哎……哎……[泪]
0,#我爱满堂彩# 还珠格格小燕子@演员曾敏 和容嬷嬷@演员周卫星  居然是闺蜜[吃惊] 她们居然齐双双穿越到《我爱满堂彩》的舞台[吃惊] 这容嬷嬷真是man到我了，丑到我了[偷笑] [嘻嘻] 不要再黑我琼瑶经典行不行[抓狂]皇阿玛快下旨将这容嬷嬷拿下[围观]  @芦克宁 化妆小品《路边轶事》 http://t.cn/8kQOqKK
0,哼~~~[泪][泪][泪][泪]
1,累死姐了~总算收拾停当，小眯一会儿就出发，新疆新疆，明天就重归你的怀抱[太开心]眯~~
0,这句词大赞！很有些陈奕迅的歌的感觉。[赞]“?若可以 不痛不? ?所?受? 或?每?角色都一? ?做是?也?妨” //@迪积蒙可-沈松:[泪]你最懂我！！昨天写完副歌就觉得会有些共鸣！[握手]
0,"""不咬吸管和纸杯,因为有洁癖---强迫症的一种[泪]"""
0,中午大牙在门口探了下头，说饭在会议室然后蹭就跑掉了，我愣了下，想想哑然失笑，家伙怕我骂，通常我会问吃什么，他就说什么什么，然后就被我骂，几乎每天都骂他，大牙在公司是管家婆一样的人，什么事情都做，做得最多，管得最宽，我基本上不骂人，只骂他一个，因为他管我饭，我又挑食，又坏脾气[怒骂]
1,嗯嗯嗯，这句话亮了！[哈哈] //@邓莎：＂华敏＂外号小甜瓜，邓莎外号嘻唰唰
1,嘿嘿，今天过61，晚上没活动的朋友们可以相约一起来@UID_Cafe 看＂被解救的詹哥＂[嘻嘻][嘻嘻][嘻嘻] 关了灯过后这里的观影效果很好哦！[威武][围观][兔子]
1,和媳@兔拉拉810 这就回父母家与众亲聚餐[鼓掌]老妈老爸郑重声明新年就要人全到，其他什么都不要。并小以情动以理举例往年我俩给买的各是怎么放过期，转送人，忘记用的等等，情况虽也属实，但道理接受，要否在二老，做否在本少，我先亲烹一锅胡炖牛带去献上，我看您二位还怎么忘吃？过期吃？转送人？
0,回复@肥牛横牛花牛就是牛:银行不能不允许人犯错吧，总得给人改错的机会吧，不能改个错也要收手续费吧??[抓狂][抓狂] //@肥牛横牛花牛就是牛:姐姐，你逗死偶啦！
0,你我都该看看！ @忽然壹生  [泪] //@王淑敏同学:接纳孩子的不完美，爱孩子的不完美
1,姐姐到了，吃开心喔[爱你][爱你][爱你][爱你]
1,"""白云机场啦。//@Aomiz吧官方微博：小Q现场的图片, 纠正下前面一条微博的可能机场是蛮大的- -但是等候的地方不是很大.. [爱你]"""
1,敬礼！北京国际露营公园也欢迎您[哈哈][哈哈]
1,哈，雷老师，你这样写我，也太生动了吧[嘻嘻]――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！[偷笑] @阿依不爱吃汤饭 @西域阿藤 @杨珍囡囡
1,回复@王纪弦: 今天不过去了，我家这个远啊远，俺在家准备呼呼了，哈哈，咱两三天后应该有局，某些人带人回来了，我们要阅一下，对吧？倩：你懂[太开心]hoho @小星星良子 [嘻嘻]//@王纪弦:回复 @张婕J:你来不？来给我电话
0,回复@一辈子的孤单O民族英雄在哪:【亮：@林岳芳 欲将项下玉佩赠刺杀鬼子的英雄】 //@一辈子的孤单O民族英雄在哪:我们哪狐假虎威的外交部躲哪里去啦//@林岳芳: 我已忍无可忍，倘若哪位义士去刺杀这个鬼子后代，我以项下玉佩相赠！[抓狂]
1,回复@夏雪的紫叶:[嘻嘻]嗯嗯～吃着烤串儿，一起迎接21号的到来～[给劲] //@夏雪的紫叶:这也不错哦！~
0,坏人！你们都是坏人，有人写，还有人转发……[泪][泪]//@陆龙海产: 道德仁义，孝顺为先。不要忘了最爱我们的人。[泪]//@何庆军:写这条信息的是坏人，弄得我有些伤感了[黑线]//@管理界刘琦: [泪][泪][泪]
0,当然不是[晕]//@泰格雷妈妈:是二十年前的吗？
0,回复@毛毛虫也会飞:不带那个谁谁没问题，可我还有个小的呐，这个不带有问题呀[嘿嘿]//@毛毛虫也会飞:那咱们一起玩吧 不带那个谁谁@琥珀0123//@sunshiny韩蕊:我也想出去走走。都待一年了，中间去了一次朝阳公园，连场电影都没看[泪][委屈]
1,坐在长椅上徜徉，小风吹着可美丽了.........[爱你][爱你][爱你][爱你][爱你][爱你]
0,吃完肉夹馍我忍饿到现在[泪][泪][泪][泪]@小坦克-缪士颖 @水无月痕灬小C 睡觉睡觉睡着明天早上醒来又能吃了[泪][泪]
0,//@小巫weewitch:我帮你转就有人参加啦！[偷笑]//@BabyCherylBox??盒子: 都?有人要?加，唉[泪]
1,[爱你][亲亲]
1,嗲哦！收到的有福了[嘻嘻][嘻嘻]
1,转@索南彭措2012 阅[嘻嘻]
1,我的闺蜜都是一顶一的才女啊[嘻嘻]，看这手串穿的！赞死了！[good][good]本来说只送我一个，结果被我强刮走了俩[偷笑]哈哈，@徐家二胖 不知道我有选择恐惧症啊，不能让我选，要选都选走~~~[嘻嘻][亲亲]
1,[哈哈]就吃了一次烤鱼 一次5星酒店 一次海鲜 一次定西路//@小俐楼上的小猫: 不开心了，问不在你就好吃好玩 //@球球V发胖:嗯 要去很久//@小俐楼上的小猫: [哼][哼]抓，不回来啦，存心的事发 //@球球V发胖:[泪]马上去杭州了//@小俐楼上的小猫: 几时见面[鼓掌] //@球球V发胖:起来吧 我想你了
0,本来软卧车厢里有个俊美正太，还主动帮我安放行李什么的，我擦，没几分钟被人换票换走了，换来了一个啼哭不休的傻孩子。美正太，你心肠能不那么好么！[衰]
0,回复@OSKIN王大洋:[泪][泪] //@OSKIN王大洋:不好意思啊，我刚才点错了，一不小心“取消关注”了，请见谅！[爱你] //@张帆DORA:[偷笑][偷笑]  //@张帆DORA:美元欧元加币[哈哈][哈哈][哈哈]   //@天津郭佳杰:回复@Gina小金宝儿_JINGYIstyle:小财迷[偷笑][偷笑][偷笑]
0,6是啥？ //@吉大王:@喵了个咪YOYO 你这个剖腹产6个月内也不能减肥计划了[晕][晕][晕]
0,回复@天宁皇朝假期: 这个嘛，要看老大们的意见， 哈哈。 //@天宁皇朝假期:组织去塞班啊! //@南方都市报旅游俱乐部:好美啊 [抓狂] //@塞班岛旅游观光：阳光、沙滩、海水、塞班
0,你最棒！[嘻嘻][泪]
0,换新 //@iloulive:@NANA小短发 2008年送我的结婚纪念日礼物就是一块Nomos[泪][花心]
1,猜！是神马！！提示：茶餐厅出品，不是啤酒[干杯][哈哈]
0,没人性[怒] //@?儿太:@固力果Gulico ！//@sunny妍: 这种人配当人父母吗 是不是以后离婚了为了谁都不想养孩子 把孩子也安乐了呀！鄙视！！[鄙视] //真有这样的主人，我们遇到过不止一次，严重鄙视！希望他们再也不要养宠物了！帮猫咪找家！
1,自打羊妞会用手拉环，自己放音乐后，每天都得坐几次摇椅才能满意！[哈哈]宝宝个长得真快，以前囤的73码衣衣现在穿起来一点不大，还说能穿到9个月，我估计六个月就悬了[偷笑]
0,//@郭-凤祥: 猪狗不如[怒]
1,#味道马勒之珍馐美馔# @马勒别墅 十大经典菜肴试吃活动开始啦！马勒迎宾碟，马勒欢迎你！感谢媒体朋友、微博粉丝的光临呀！[鼓掌]
0,开始一点一点整理办公室，才发现还有很多鸡毛蒜皮小事要处理掉。[晕]再把我劈成几瓣吧
1,6姐绝对是天生的种草机！！图片里每款都美爆啊！！[爱你]
0,[晕][爱你]//@FabulousNicole:@Moiyang 您感兴趣么
0,祝福信息发的我啊，内容中的主人 @小八贫脚 一堆问题，让我改了又改，麻烦的女人！！~~[抓狂]
0,[泪]我嫉妒！
0,[悲伤][黑线]
0,1.悟性很重要是俺朋友@陈彦铭lc 说的，学习中……2.一直在强调整理规范文档，是不想被后来人骂，前面那个混蛋什么都没留下。3.全盘统筹，需求排定优先级再去执行，若总在救火，事情推进会出问题的。4.商麦做的真是挺好。@韩军星 抽时间得请教下。@就是胡子杨 事情做不好，砸招牌，还得请你指教呀[失望]
1,得意忘形，知道你桃花运最多啦！[酷] //@便衣郭SIR:哇哇哇[哈哈]
1,#随手拍#晴天了，下班准备压马路[嘻嘻]
1,回复@LisaYuWang:[害羞] //@LisaYuWang:你太谦虚了，弄的我都觉得不好意思了。。 //@没有蛀牙的LEO:回复@LisaYuWang: 嘻嘻`见笑了 //@LisaYuWang:yay~~~[鼓掌] //@没有蛀牙的LEO:杂志，其中的版面
0,没法看感动中国，看过才知道，原来自己那么会哭[泪][心]
1,厉害 我看了三遍才看懂 [哈哈]
1,回覆@瞎话话:我有那?凶????了~被??!!! //@瞎话话:突然，很不自信，压力很大很大很大，重点是无论怎么都要挨揍啊 //@??安?:回覆@瞎话话:[哈哈] 到?後??要?我好好把?把?!!! //@瞎话话:全世界，你怎么选得过来啊。真替你担心。。。
0,我什么都不吃也胖，这辈子就这样了[熊猫][熊猫][熊猫] //@玩转东京:呵呵老马你要常吃啊 //@马剑是谁:要经常吃，其实菊花和那个咸菜〈叫勺菜〉有瘦身的作用。[偷笑] //@Asuka_hana:要吃多少才能瘦身啊！//@马剑是谁: [晕][晕][晕] //@东京tomo:拆台啊？ //@中国茶房8:好漂亮的颜色呀！不过关于瘦身
0,果然~腿长才是王道啊~~[泪]  //@言哎呦喂:美不胜收！
1,老编发现长假期间来环秀晓筑度假，住两天会比较适宜，住两天，可以安安静静的喝杯茶，畅畅快快的打打球，安安心心的睡个懒觉之后还可以安安心心的再睡个懒觉，[哈哈]别忘了，还能舒舒服服的吃顿农家大餐[偷笑]。
1,[鼓掌]@二十倍界王拳 来学习一下网络美女怎么化妆！//@瓜皮的id酱: 啊哈哈哈 //@ES女王样: 哈哈哈哈//@入不忘兮:哈哈哈哈//@大红团:哈哈哈哈哈哈哈 这个妹子好萌//@Lydia蒂娅: 哈哈哈哈哈哈哈//@辣_??:回复@娜娜酱肉噗噗:哇擦全程高能啊哈哈哈哈哈哈哈哈跟你用了同一个谐星哈哈哈那人是谁呀？！！！
0,失眠了[泪][泪][泪]
0,[泪] //@刘板凳: @活蹦乱跳李跳跳 怎么跟你似的
1,#高级定制#  Cartier定制Love系列手镯...[得意][哈哈][哈哈]在七夕来临之前 [可爱]?送给你至爱的他/她吧...??[做鬼脸][太开心][太开心]
1,我许愿我许愿我许愿[爱你]
0,[花心]//@深圳舞蹈小于Elmo: 漂亮不 //@相声演员张瀚文:不道啊//@深圳舞蹈小于Elmo: 你猜呢 //@相声演员张瀚文:这是什么情况呀。//@深圳舞蹈小于Elmo: [晕][晕][晕][衰][衰][衰][衰][衰]老啊
0,今天在地铁上猛然发现一年轻女性，一头乱糟糟的头发散落在肩上，满头的白色头屑，让我“肃然起敬”！天啊，一个女人居然可以邋遢到如此地步，留着长长的灰褐色指甲，穿着沾满灰尘和毛旭的黑色大衣，外加一头乱发，女人啊，怎可这样之忽视自己的仪容呢！！[衰]
0,喜欢罗大佑，一直没变过，后来终于有机会见到他，激动紧张得几乎不敢上前，采访时忘记做过的全部功课，事先准备的问题全忘光……[泪]
0,回复@欢小南:回头我给你买来吃 //@欢小南:抹茶红豆和芒果吧？两种。。 //@我是N7的叶子:回复@欢小南:啥味道？  //@欢小南:我想吃可爱多的新口味[泪]  //@我是N7的叶子:回复@御林军特别会吃能吃的减肥豆豆:你掏钱的时候   //@御林军特别会吃能吃的减肥豆豆:什么时候拍的。我都没看见
1,这哥俩太逗了[哈哈] //@喵小灰:转发微博
1,"""已经开始准备圣诞节时期的菜单了，越订计划，我越慌乱，因为我没有假期却有太多太多的东西要买要准备。公公婆婆来，我是主人，总要晒晒厨艺,好好安排他们在荷兰的行程吧。。[呵呵] 幸好，劳工可以请几天假，给我打打下手。[哈哈]"""
0,回复@京西门头沟:一曲秋鸣夜阑静，一处京西好斋堂 //@京西门头沟:让您一说，还真有情调，不过沟沟的境况是那蛐蛐在我屋里奏了一宿的小夜曲[泪]
1,//@李成东V: 神右[威武][哈哈]//@veryls:最右。//@米稀饭油: [哈哈]神回复//@王司奇_木七:看到那些骂李敏镐的我就很无奈，你们听过他的歌么？看过他的MV么？知道他是怎么样的一个人么？我相信，当你们听过他的歌，走进他的世界，就会和我有同一个想法：“这是什么JB玩意！”
1,[哈哈]谢谢大家的支持哦！年夜饭1888元起!
0,[衰][衰]侬是不是想我想疯了！
0,大逆不道，该杀[汗] //@Dennis__wu:怪谁呢？自己惯出来的，小时候犯错误没事情抽2棒子能有今天?//@光大张译戈: 我不敢看图。我想说，家庭教育也有关系吧？太可怕了！！！震惊！ //@Happy张江:【这是完整版！！！】看了这个，我真想杀了他！！！[怒]
1,回复@沈云飞knight:不知道了吧~川粤鲁淮，想吃什么有什么哦~[哈哈]
0,我！绝对！是！个！奇！葩！好一番折腾！千回百转「无数坎坷辛酸好么！！」终于买到了机票候机了！话说我穿着棉袄在冰冷的办公室忙活啊！今天龙抬头我准备理发的好么！忍了好多天了好么！所以想5点再飞！深圳！我披头散发穿着棉袄来了！感谢贵人七妙！同事说我靠奇迹和好运活到今天的！[泪][泪][泪]
1,偶下班啦！打卡，回家！[嘻嘻]
1,[晕][哈哈][哈哈]
0,@老兵阿革  //@岩熔黑://@玉玉生?:[衰]//@罗永浩: 恐怖，开始慎重考虑恢复坐讨厌的国航了[泪] @黄章晋ster
0,辛苦，女神！偶也在录制中。。。[晕]
0,选择已定，静候行动//@福建登云庄主:[哈哈]打！//@环海花园: 来软的小日本不吃，来硬的，揍小日本没商量。。[怒骂]
1,这火锅店尼玛是要逆天吗？来吃的看来都挺重口味的[哈哈]还满口～ 我在:http://t.cn/zYCZ1Ts
1,//@黄茜:[哈哈]//@新闻小兵曹文艺:我觉得用“李天一他妈逼的 律师不干了”，会更好。//@李开复: 这标题。。。[晕]
1,回复@阳静宜:还没，刷微博玩耍呀，朋友[嘻嘻] //@阳静宜:哇咔咔，光明正大滴，不怕不怕，哈哈~夜猫子，你也还没睡呢？ //@胃怀天下:举报，介是谈情说爱，打情骂俏@Joe-Qiao  //@阳静宜:@贱才 于我们，这是一首写满故事的曲子[抱抱]
0,看的我后背凉飕飕的  感觉身上哪哪都痒。。。[衰]
1,@张晓蕊rry2 @靓靓happiness @化外狂封 激动不？还有半个月[鼓掌][鼓掌]
1,可以说翻译之后的版本？[嘻嘻]//@冯奇头很大: 我能说脏话么？[偷笑]
0,大家注意安全啦……//@北京电台刘佳:半夜两点被吵醒啊！！！[衰][衰]各位出门开车慢点啊[bed凌乱][bed凌乱]
0,@?氏?? 妈妈@??兔拉拉 告小状，说我玩儿你小鸭子了[抓狂]你就...[汗]最后妈妈还不是得拿红包哄好你[右哼哼]她活该吧！
1,【五一假期*菲同凡响*】小伙伴们开始为五一小长假规划了吗？不妨来看看国旅为大家准备的菲同凡响的五一，还不错哟[抱抱]
1,"""妈呀，还敢再萌点吗？ 哈哈  //@梁咏琪:小猪猪害羞呢！ //@?芷菁:Good morning!!! 星期一是努力向前?的日子, 好好的?整weekend mood, 找一件""""自己?得""""美美的衣服穿, 漂漂亮亮的出?口。在商??子看回自己, 心情?好一?[害羞] 。?人看你?眼, 也??你好一?[哈哈]"""
0,回复@moon丶茗:[衰] //@moon丶茗:我和小伙伴都惊呆了
1,@霈霈Grace: 明儿带去~记得带上二锅头！ //@小乖乖1号的地盘:鸡爪不错～[馋嘴][馋嘴]！这主意不错!![哈哈]
1,《活着》果然是大师级作品噢，开篇第一句话就是大师级的，越看越棒。佩服佩服。[哈哈]
1,//@军妞丹丹: 订一个[嘻嘻]//@兜兜的小鱼哈尼: 好心情！[爱你]
1,[偷笑] //@田炜华：//@天使他家的：[哈哈]
0,[围观]现在的心情已经从昨天的心慌变为看戏的节奏了。。。哈哈哈 //@-阿雾啊呜-:[失望] //@下一个路口?-1988:大事不妙[生病]//@宋晚晚_:[生病]
0,[衰]//@北京堵车么: 转发微博
0,[泪][泪][泪][泪][泪][奥特曼] //@郭正-Owengz:表示今天CA976新加坡 落地北京一天没吃饭就去牛板筋的不解释啥了~~//@风林火山私家牛板筋火锅: 回复@Enzo_Wong:亲~我爱特你！[泪][泪]下次也给你打折。 //@Enzo_Wong:有我成本大么....我为了你吃你的火锅特地从上海去北京，只是没有@ 你罢了[偷笑]
0,人生就是被希望和失望反复被虐的过程！[衰]
0,妞送了几只鸽子过来说是给我贴秋膘。。。来来?好的事儿，可是某钟看到实物时还是抓狂了。。。呃，是活鸽子，是活鸽子咧，[抓狂][抓狂][抓狂]。。。这要怎么下手啊啊啊。。。
1,我爱上了-----[偷笑][偷笑]来看看你生日那天发生了什么[嘻嘻][嘻嘻]
1,今晚受邀参加了“品位南澳 精品美食和葡萄酒”晚宴，原来我们山东省和南澳州是友好省份呢[太开心]山东省省长、副省长和南澳州州长都出席了此次活动，还有奔富的首席调酒师与澳洲名厨精心准备的美酒佳肴。看来我和南澳的缘分还不浅呢，越来越喜欢这片美丽的净土了~@南澳大利亚旅游局
0,不忘初心，方得始终，好心酸的故事。//@鼎健: 岁月：我都已经跟你讲过了我自己十几年来的人生变化，而你连hello都不想跟我讲一声吗？[泪]
0,勾引人的东西[抓狂]@倩子karen
1,10月31日即将开奖哦！~小伙伴们快点行动吧！~[太开心][太开心]//@青青0114: 回复@花间堂官方微博:好啊！期待呢~ //@花间堂官方微博:回复@青青0114:小花祝亲好运哦，10月31日开奖，记得到时关注花间堂微博哦！~[抱抱]
1,场面宏大啊[嘻嘻]@诚莲网
1,扑倒太极女主角。 //@琳910925:  @英子1991 强吻你。。。[哈哈][哈哈][哈哈]
0,他已经不来了 //@8090经典发型:看得心在隐隐作痛，[泪]好感动！
